timestamp,test-class,test-method,time,description,result
"2022-06-01 23:04:23.955","acme.testing.inventor.chimpum.AdministratorDashboardTest","positivePatronDashboardTest",19246,""[1] recordIndex=0"","OK"
"2022-06-01 23:04:49.234","acme.testing.inventor.chimpum.AdministratorDashboardTest","hackingTest",24227,""hackingTest()"","OK"
"2022-06-01 23:05:11.573","acme.testing.inventor.chimpum.InventorChimpumShowTest","positiveTest",17958,""[1] recordIndex=0, code=ABC-22-05-24, title=This is a test, description=This is a test, budget=EUR 600.00, creationMoment=2022/05/24 21:00, startDate=2022/06/01 15:00, endDate=2022/06/08 15:00, moreInfo=https://moreinfo.com/"","OK"
"2022-06-01 23:05:26.816","acme.testing.inventor.chimpum.InventorChimpumShowTest","positiveTest",14184,""[2] recordIndex=1, code=ERT-22-05-26, title=This is another test, description=This is another test, budget=EUR 300.00, creationMoment=2022/05/26 20:00, startDate=2022/06/01 16:00, endDate=2022/06/08 16:00, moreInfo=null"","OK"
"2022-06-01 23:06:04.949","acme.testing.inventor.chimpum.InventorChimpumCreateDeleteTest","positiveTest",34038,""[1] recordIndex=0, code=AAA, title=This is a positive create test, description=This is a test, budget=GBP 200.00, startDate=2022/08/15 11:00, endDate=2022/08/24 12:00, moreInfo=null"","OK"
"2022-06-01 23:12:45.801","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","positiveTest",18674,""[1] recordIndex=0, code=ABC-22-05-24, title=This is a update test, description=This is a update test, budget=USD 3.50, startDate=2022/08/15 10:00, endDate=2022/08/25 10:00, moreInfo=null"","OK"
"2022-06-01 23:13:09.196","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","hackingTest",22552,""hackingTest()"","OK"
"2022-06-01 23:13:25.285","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",15272,""[1] recordIndex=0, code=AAA-22-05-24, title=null, description=This is a test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:13:42.238","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16183,""[2] recordIndex=1, code=AAA-22-05-24, title=This is a negative update test, description=null, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:13:59.263","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16046,""[3] recordIndex=2, code=AAA-22-05-24, title=This is a negative update test, description=This is a negative test, budget=null, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:14:16.668","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16352,""[4] recordIndex=3, code=VVV-22-05-24, title=This is a negative update test, description=This is a negative test, budget=EUR 200.00, startDate=null, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:14:33.047","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",15437,""[5] recordIndex=4, code=TTT-22-05-24, title=This is a negative update test, description=This is a negative test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=null, moreInfo=null"","OK"
"2022-06-01 23:14:50.193","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16039,""[6] recordIndex=5, code=EEE-22-05-24, title=This is a negative update test, description=This is a negative test, budget=YEN 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:15:07.759","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16711,""[7] recordIndex=6, code=TTT-22-05-24, title=This is a negative update test, description=This is a negative test, budget=EUR 200.00, startDate=2022/04/20 20:00, endDate=2022/08/28 21:00, moreInfo=null"","OK"
"2022-06-01 23:15:25.63","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16950,""[8] recordIndex=7, code=AAA-22-05-24, title=This is a negative update test, description=This is a negative test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/22 20:00, moreInfo=null"","OK"
"2022-06-01 23:15:43.011","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16530,""[9] recordIndex=8, code=EEE-22-05-24, title=sex, description=This is a test, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:15:59.689","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",15852,""[10] recordIndex=9, code=EEE-22-05-24, title=This is a test, description=sex, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:16:17.092","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16520,""[11] recordIndex=10, code=UUU-22-05-24, title=This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt, description=aa, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:16:33.203","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",15330,""[12] recordIndex=11, code=UII-22-05-24, title=aa, description=This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt, budget=EUR 200.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:16:50.542","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16519,""[13] recordIndex=12, code=OPE-22-05-24, title=This is a negative update test, description=This a negative test, budget=EUR -10.00, startDate=2022/08/20 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:17:07.406","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16029,""[14] recordIndex=13, code=WWW-22-05-24, title=This is a negative update test, description=This a negative test, budget=EUR 10.00, startDate=20/08/22 20:00, endDate=2022/08/28 20:00, moreInfo=null"","OK"
"2022-06-01 23:17:24.014","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",15710,""[15] recordIndex=14, code=AAA-22-05-24, title=This is a negative update test, description=This a negative test, budget=EUR 10.00, startDate=2022/08/20 20:00, endDate=28/08/22 20:00, moreInfo=null"","OK"
"2022-06-01 23:17:41.535","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16585,""[16] recordIndex=15, code=ABC-28-05-24, title=This is a update test, description=This is a update test, budget=USD 3.50, startDate=2022/08/15 10:00, endDate=2022/08/25 10:00, moreInfo=null"","OK"
"2022-06-01 23:17:58.694","acme.testing.inventor.chimpum.InventorChimpumUpdateTest","negativeTest",16311,""[17] recordIndex=16, code=ARRRR-22-05-24, title=This is a update test, description=This is a update test, budget=USD 3.50, startDate=2022/08/15 10:00, endDate=2022/08/25 10:00, moreInfo=null"","OK"
